# Residuals   
# Time        	p             	Ux            	Uy            	k             	omega         
324           	1.298192e-02	6.634850e-04	7.803085e-03	2.918615e-03	9.615706e-02
325           	1.315058e-02	6.304882e-04	6.671820e-03	2.404194e-03	8.447148e-03
326           	1.218738e-02	6.134791e-04	6.214773e-03	2.510830e-03	4.229308e-03
327           	1.236397e-02	5.999598e-04	6.141025e-03	2.411478e-03	2.505679e-03
328           	1.126129e-02	5.887451e-04	5.993441e-03	4.187354e-03	1.242343e-01
329           	1.150505e-02	5.836787e-04	5.806586e-03	2.513136e-03	6.790571e-01
330           	1.154875e-02	5.644997e-04	5.611661e-03	2.348037e-03	5.621306e-02
331           	1.043861e-02	5.538567e-04	5.767343e-03	2.421391e-03	7.430484e-03
332           	1.150226e-02	5.475904e-04	5.734357e-03	2.525356e-03	5.334274e-03
333           	1.062819e-02	5.377779e-04	5.529380e-03	2.998592e-03	4.930134e-02
334           	1.009380e-02	5.143671e-04	5.419470e-03	2.344136e-03	3.780441e-01
335           	9.757004e-03	5.011578e-04	5.252403e-03	2.377841e-03	1.443227e-02
336           	1.087860e-02	5.007744e-04	5.507617e-03	2.479362e-03	4.911879e-03
337           	9.781606e-03	4.860447e-04	5.296214e-03	2.321383e-03	2.525534e-03
338           	9.807126e-03	4.714750e-04	5.143171e-03	2.293924e-03	2.177275e-03
339           	9.817368e-03	4.554887e-04	5.065282e-03	2.287628e-03	1.946184e-03
340           	9.617863e-03	4.530518e-04	5.044498e-03	3.665855e-03	8.701113e-02
341           	1.016267e-02	4.648248e-04	5.074446e-03	3.429291e-03	6.338982e-01
342           	9.583522e-03	4.504938e-04	5.187417e-03	2.311639e-03	5.977193e-01
343           	1.025178e-02	4.341730e-04	5.057914e-03	2.230710e-03	3.439571e-02
344           	9.867759e-03	4.331589e-04	4.923407e-03	2.332300e-03	5.548096e-03
345           	1.001156e-02	4.352002e-04	5.011214e-03	2.199686e-03	4.898332e-03
346           	8.898073e-03	4.195585e-04	4.890099e-03	2.210976e-03	4.383660e-03
347           	8.496487e-03	4.249627e-04	4.905689e-03	2.283985e-03	2.866829e-03
348           	1.024932e-02	4.279062e-04	4.933729e-03	3.388209e-03	8.716108e-02
349           	9.509487e-03	4.187722e-04	4.711090e-03	4.612049e-03	5.892416e-01
350           	9.789861e-03	4.379232e-04	4.880660e-03	2.450584e-03	7.358051e-01
351           	1.130362e-02	4.754641e-04	5.292125e-03	6.343886e-03	3.611947e-01
352           	1.188280e-02	5.080580e-04	5.075026e-03	2.025510e-02	8.067548e-01
353           	1.144192e-02	4.628966e-04	5.043234e-03	2.573357e-03	8.165214e-01
354           	1.081597e-02	4.380817e-04	4.943460e-03	2.075744e-03	7.858547e-01
355           	1.049770e-02	4.328042e-04	4.715993e-03	2.259280e-03	2.941642e-01
356           	1.050608e-02	4.222468e-04	4.863638e-03	2.376756e-03	3.525417e-02
357           	1.101578e-02	4.202323e-04	4.750807e-03	2.257432e-03	6.140145e-03
358           	1.097215e-02	4.271632e-04	4.806930e-03	2.119145e-03	3.469639e-03
359           	1.040203e-02	4.084619e-04	4.567274e-03	2.173964e-03	2.842110e-03
360           	9.950858e-03	4.053829e-04	4.846412e-03	2.137716e-03	2.425778e-03
361           	1.005329e-02	3.933540e-04	4.728032e-03	2.025002e-03	2.154722e-03
362           	1.075915e-02	3.992142e-04	4.824510e-03	2.150511e-03	1.969997e-03
363           	1.152966e-02	4.109700e-04	4.908003e-03	3.491740e-03	8.894179e-02
364           	1.252276e-02	4.290918e-04	5.115333e-03	2.420213e-03	6.098448e-01
365           	1.269444e-02	4.368880e-04	5.621847e-03	2.268958e-03	4.128621e-02
366           	1.171875e-02	4.324658e-04	5.452970e-03	2.144458e-03	9.252031e-03
367           	1.215941e-02	4.194448e-04	5.342502e-03	2.117592e-03	7.976908e-03
368           	1.278004e-02	4.440480e-04	5.529459e-03	5.646038e-03	2.234635e-01
369           	1.330660e-02	4.598563e-04	5.592136e-03	2.493945e-03	7.902394e-01
370           	1.334587e-02	4.756668e-04	5.756937e-03	3.288136e-03	3.031928e-01
371           	1.315454e-02	4.987125e-04	5.933045e-03	2.372992e-03	6.066011e-01
372           	1.341044e-02	5.140678e-04	6.021043e-03	2.123610e-03	3.757028e-02
373           	1.296924e-02	5.236345e-04	6.141929e-03	2.268735e-03	7.303643e-03
374           	1.396851e-02	5.440892e-04	6.331311e-03	2.244918e-03	5.279112e-03
375           	1.447588e-02	5.611915e-04	6.654696e-03	2.137677e-03	3.461409e-03
376           	1.327588e-02	5.597465e-04	6.729237e-03	2.063420e-03	2.258836e-03
377           	1.275085e-02	5.778904e-04	6.875575e-03	6.208881e-03	2.283190e-01
378           	1.480498e-02	6.117951e-04	7.198540e-03	2.343482e-03	7.591462e-01
379           	1.373366e-02	6.057404e-04	7.615401e-03	2.273395e-03	1.566087e-01
380           	1.427996e-02	6.026051e-04	7.755925e-03	2.282902e-03	1.283026e-02
381           	1.380482e-02	6.043481e-04	7.804240e-03	2.209740e-03	7.943888e-03
382           	1.280304e-02	6.170851e-04	8.093943e-03	5.704299e-03	2.224665e-01
383           	1.290876e-02	6.135923e-04	8.214375e-03	2.461959e-03	7.908756e-01
384           	1.348954e-02	6.265142e-04	8.255094e-03	2.090756e-03	2.690492e-01
385           	1.228096e-02	5.949612e-04	8.173286e-03	2.765741e-03	5.002910e-02
386           	1.255613e-02	5.981027e-04	8.368417e-03	2.138007e-03	3.847727e-01
387           	1.299648e-02	6.053880e-04	8.493593e-03	2.290459e-03	1.769134e-02
388           	1.244795e-02	6.042233e-04	8.402702e-03	2.175653e-03	8.312239e-03
389           	1.285660e-02	5.820546e-04	8.205490e-03	2.291664e-03	9.161027e-03
390           	1.294545e-02	5.922599e-04	8.296714e-03	2.074037e-03	5.090371e-03
391           	1.318845e-02	5.668356e-04	8.224943e-03	2.161051e-03	4.600951e-03
392           	1.285395e-02	5.660067e-04	8.287304e-03	2.085634e-03	3.540415e-03
393           	1.197925e-02	5.465231e-04	8.020055e-03	2.074473e-03	2.602709e-03
394           	1.150829e-02	5.506413e-04	7.991331e-03	2.127708e-03	3.459278e-03
395           	1.135845e-02	5.383160e-04	7.919000e-03	4.333903e-03	1.250768e-01
396           	1.159958e-02	5.455560e-04	7.803541e-03	2.321831e-03	7.092273e-01
397           	1.134814e-02	5.369490e-04	8.070320e-03	2.345633e-03	7.273415e-02
398           	1.081289e-02	5.299611e-04	7.756274e-03	2.076575e-03	1.201705e-02
399           	1.066052e-02	5.120745e-04	7.507600e-03	2.217654e-03	1.022439e-02
400           	1.085306e-02	5.122674e-04	7.363462e-03	5.530266e-03	1.880565e-01
401           	1.242824e-02	5.288457e-04	7.451033e-03	2.541998e-03	7.785167e-01
402           	1.179599e-02	5.273284e-04	7.559672e-03	2.210461e-03	2.057174e-01
403           	1.136737e-02	5.114425e-04	7.417159e-03	2.257199e-03	9.985108e-03
404           	1.094612e-02	5.142812e-04	7.322579e-03	2.142131e-03	4.877514e-03
405           	1.000404e-02	5.140428e-04	7.277249e-03	3.272135e-03	8.619885e-02
406           	1.105705e-02	5.143908e-04	7.214745e-03	2.367178e-03	5.703552e-01
407           	1.282008e-02	5.075096e-04	7.072997e-03	2.149918e-03	2.943962e-02
408           	1.079636e-02	4.909781e-04	6.850458e-03	2.167583e-03	4.709262e-03
409           	1.178271e-02	5.061492e-04	6.892051e-03	2.339973e-03	3.990923e-03
410           	1.124647e-02	5.041336e-04	6.947502e-03	2.102630e-03	3.545920e-03
411           	1.089462e-02	4.974295e-04	6.619809e-03	2.199703e-03	2.521462e-03
412           	1.136080e-02	5.135918e-04	6.578581e-03	2.150537e-03	2.068160e-03
413           	9.868521e-03	4.887737e-04	6.432213e-03	2.036837e-03	1.747055e-03
414           	1.021060e-02	4.858268e-04	6.411929e-03	3.742318e-03	1.081255e-01
415           	1.056431e-02	5.063249e-04	6.437607e-03	2.400899e-03	6.433404e-01
416           	1.037422e-02	4.888289e-04	6.348515e-03	2.261948e-03	4.321689e-02
417           	1.072187e-02	4.866901e-04	6.203888e-03	2.205600e-03	5.737436e-03
418           	1.130191e-02	4.797340e-04	6.095923e-03	2.250020e-03	3.807263e-03
419           	9.857580e-03	4.711564e-04	6.089494e-03	4.025553e-03	1.095616e-01
420           	1.144872e-02	5.059302e-04	6.054313e-03	2.361375e-03	6.864940e-01
421           	1.024614e-02	4.834059e-04	6.124836e-03	2.117476e-03	6.043703e-02
422           	9.968467e-03	4.649445e-04	5.742954e-03	2.305607e-03	7.479031e-03
423           	1.070111e-02	4.722051e-04	5.617922e-03	2.358191e-03	4.756666e-03
424           	1.066180e-02	4.644037e-04	5.625372e-03	5.113926e-03	1.719558e-01
425           	1.011461e-02	4.619143e-04	5.472385e-03	2.425077e-03	7.688763e-01
426           	1.077426e-02	4.586789e-04	5.394660e-03	2.234362e-03	1.681136e-01
427           	1.070638e-02	4.490223e-04	5.155738e-03	3.412975e-03	9.104710e-02
428           	9.359835e-03	4.501881e-04	5.078005e-03	2.205552e-03	6.126489e-01
429           	9.972762e-03	4.625298e-04	4.925166e-03	5.471631e-03	1.826092e-01
430           	1.105816e-02	4.666255e-04	5.084088e-03	2.555364e-03	7.553031e-01
431           	1.061642e-02	4.574974e-04	5.037245e-03	2.185175e-03	1.462457e-01
432           	1.100605e-02	4.821390e-04	5.437997e-03	6.154411e-03	2.309258e-01
433           	1.076138e-02	4.650351e-04	4.869329e-03	2.429144e-03	7.919698e-01
434           	9.846908e-03	4.577283e-04	4.611586e-03	3.231064e-03	3.077227e-01
435           	1.009259e-02	4.448044e-04	4.735635e-03	2.264774e-03	5.726117e-01
436           	1.055190e-02	4.398725e-04	4.677220e-03	2.162448e-03	3.102404e-02
437           	9.366530e-03	4.260563e-04	4.645269e-03	6.021502e-03	1.551611e-01
438           	1.605459e-02	4.966594e-04	4.783366e-03	2.482814e-03	7.614156e-01
439           	1.712019e-02	4.864898e-04	5.127237e-03	2.226318e-03	2.030803e-01
440           	1.745961e-02	4.781250e-04	5.082281e-03	2.195771e-03	1.469000e-02
441           	1.558552e-02	4.750487e-04	4.901704e-03	2.155856e-03	8.477725e-03
442           	1.509863e-02	4.882837e-04	4.942136e-03	5.986293e-03	2.033422e-01
443           	1.658112e-02	5.004280e-04	5.164653e-03	2.317469e-03	7.487284e-01
444           	1.761820e-02	5.190713e-04	5.538462e-03	2.649532e-03	2.595708e-01
445           	1.621230e-02	5.605203e-04	6.243104e-03	2.204270e-03	6.624537e-01
446           	1.540419e-02	5.313161e-04	5.859731e-03	2.179560e-03	5.872943e-02
447           	1.464592e-02	5.395019e-04	5.797483e-03	3.842033e-03	9.493005e-02
448           	1.517184e-02	5.492846e-04	5.805415e-03	2.259672e-03	6.446872e-01
449           	1.391117e-02	5.453725e-04	5.721476e-03	2.262887e-03	4.625329e-02
450           	1.343678e-02	5.461604e-04	5.973284e-03	2.233371e-03	7.924667e-03
451           	1.377072e-02	5.697225e-04	5.892403e-03	2.238748e-03	8.603580e-03
452           	1.313761e-02	5.760033e-04	6.157995e-03	5.007734e-03	1.729368e-01
453           	1.418837e-02	5.971672e-04	6.389165e-03	2.355616e-03	7.634035e-01
454           	1.489548e-02	6.015886e-04	6.463047e-03	6.781028e-03	2.560150e-01
455           	1.439172e-02	6.400070e-04	6.678086e-03	2.406344e-03	7.587498e-01
456           	1.658155e-02	7.111454e-04	7.456481e-03	3.073083e-03	3.082144e-01
457           	1.484122e-02	7.188510e-04	8.047881e-03	7.274346e-03	7.817703e-01
458           	1.581190e-02	6.993317e-04	8.060829e-03	2.389803e-03	8.147891e-01
459           	1.564756e-02	7.001192e-04	8.041035e-03	4.217172e-03	7.304627e-01
460           	1.573542e-02	7.058284e-04	8.294084e-03	2.561110e-03	7.148111e-01
461           	1.664420e-02	7.135405e-04	8.474196e-03	2.199365e-03	8.319485e-02
462           	1.413735e-02	7.051543e-04	8.834455e-03	4.594949e-03	1.153047e-01
463           	1.545185e-02	7.280115e-04	9.007788e-03	2.497393e-03	7.181057e-01
464           	1.674369e-02	7.314155e-04	9.174674e-03	2.773232e-03	9.992948e-02
465           	1.736380e-02	7.377727e-04	9.047279e-03	2.312035e-03	4.703812e-01
466           	1.598610e-02	7.158612e-04	9.408020e-03	2.266316e-03	1.724068e-02
467           	1.695342e-02	7.339153e-04	9.316134e-03	2.144119e-03	3.410524e-03
468           	1.463473e-02	7.137777e-04	9.347711e-03	2.286049e-03	2.213306e-03
469           	1.668349e-02	7.033987e-04	9.261589e-03	2.298502e-03	2.172371e-03
470           	1.603584e-02	6.884773e-04	9.281305e-03	2.250824e-03	2.153612e-03
471           	1.530693e-02	6.647009e-04	9.220137e-03	2.430157e-03	6.199407e-03
472           	1.675638e-02	6.720916e-04	9.278976e-03	2.303206e-03	2.576844e-01
473           	1.482916e-02	6.504672e-04	9.101965e-03	2.124056e-03	6.627414e-03
474           	1.367420e-02	6.296977e-04	8.943779e-03	4.738288e-03	1.418715e-01
475           	1.455061e-02	6.644779e-04	8.956058e-03	2.513440e-03	7.318106e-01
476           	1.539211e-02	6.522622e-04	9.584803e-03	2.443208e-03	1.000515e-01
477           	1.447914e-02	6.458935e-04	9.038081e-03	2.282324e-03	9.766747e-03
478           	1.303884e-02	6.091540e-04	8.294979e-03	2.307181e-03	3.142574e-03
479           	1.325806e-02	5.943510e-04	8.285930e-03	4.870940e-03	1.617005e-01
480           	1.301407e-02	5.803916e-04	8.142215e-03	2.563476e-03	7.522950e-01
481           	1.321149e-02	5.766990e-04	8.107816e-03	2.194076e-03	1.265171e-01
482           	1.195505e-02	5.437519e-04	7.855502e-03	2.187286e-03	5.844412e-03
483           	1.148938e-02	5.530276e-04	7.932294e-03	2.196087e-03	3.342760e-03
484           	1.129704e-02	5.561051e-04	7.763596e-03	3.970688e-03	1.186209e-01
485           	1.211619e-02	5.504465e-04	7.883781e-03	2.359212e-03	7.017427e-01
486           	1.187978e-02	5.466335e-04	7.903639e-03	2.244989e-03	6.917653e-02
487           	1.213858e-02	5.560549e-04	8.145282e-03	2.249795e-03	8.606124e-03
488           	1.144833e-02	5.277883e-04	7.635158e-03	2.214446e-03	3.031080e-03
489           	1.228439e-02	5.477537e-04	7.668250e-03	3.577785e-03	9.811151e-02
490           	1.356517e-02	5.362920e-04	7.552660e-03	2.481657e-03	6.687319e-01
491           	1.232099e-02	5.187399e-04	7.647184e-03	2.171602e-03	5.027701e-02
492           	1.174702e-02	5.108171e-04	7.442479e-03	2.098134e-03	6.258453e-03
493           	1.179083e-02	5.140143e-04	7.353303e-03	2.140093e-03	5.993544e-03
494           	1.106366e-02	4.962024e-04	7.321092e-03	2.293136e-03	1.262762e-02
495           	1.416262e-02	5.208004e-04	7.346427e-03	2.197627e-03	4.718409e-01
496           	1.423226e-02	5.290617e-04	7.257757e-03	1.998741e-03	1.989943e-02
497           	1.419812e-02	5.134827e-04	6.963869e-03	2.204432e-03	8.405230e-03
498           	1.356330e-02	5.041465e-04	7.252642e-03	2.157036e-03	2.838984e-03
499           	1.291161e-02	5.005515e-04	7.014948e-03	1.894160e-03	2.109881e-03
500           	1.200233e-02	4.780679e-04	6.837873e-03	2.157473e-03	2.002608e-03
501           	1.446316e-02	4.897620e-04	6.827124e-03	5.161811e-03	1.786727e-01
502           	1.359301e-02	5.061504e-04	6.930717e-03	2.325657e-03	7.078099e-01
503           	1.415877e-02	5.090161e-04	8.115954e-03	2.538669e-03	9.621323e-02
504           	1.264119e-02	4.762852e-04	6.984796e-03	2.104652e-03	1.118001e-02
505           	1.243041e-02	4.524542e-04	6.707532e-03	2.228523e-03	7.947755e-03
506           	1.234053e-02	4.597263e-04	6.425516e-03	8.019270e-03	3.135407e-01
507           	1.252513e-02	4.618154e-04	6.510943e-03	2.498529e-03	7.890348e-01
508           	1.177745e-02	4.400369e-04	6.277662e-03	2.121948e-03	3.007660e-01
509           	1.139834e-02	4.168855e-04	6.159553e-03	2.201032e-03	1.679905e-02
510           	1.158340e-02	4.022705e-04	5.759635e-03	2.168341e-03	5.332331e-03
511           	1.147551e-02	3.979863e-04	5.596807e-03	5.854604e-03	2.159425e-01
512           	1.215018e-02	3.949837e-04	5.478282e-03	2.333577e-03	7.359120e-01
513           	1.239958e-02	3.923633e-04	5.290002e-03	2.152709e-03	1.148483e-01
514           	1.201198e-02	3.772296e-04	5.190693e-03	2.224112e-03	1.377120e-02
515           	1.092801e-02	3.820004e-04	5.230502e-03	2.091613e-03	7.052585e-03
516           	9.884475e-03	3.767409e-04	5.111152e-03	6.009257e-03	2.256113e-01
517           	1.093980e-02	3.889876e-04	5.120493e-03	2.299134e-03	7.681533e-01
518           	9.885831e-03	3.613328e-04	5.012929e-03	1.983734e-03	1.823653e-01
519           	9.288686e-03	3.452859e-04	4.872881e-03	2.168684e-03	1.165322e-02
520           	1.039798e-02	3.570975e-04	4.838333e-03	2.030794e-03	4.949052e-03
521           	9.243033e-03	3.552885e-04	4.642889e-03	7.271389e-03	2.682651e-01
522           	1.009326e-02	3.694462e-04	4.783588e-03	2.344007e-03	7.743453e-01
523           	1.042542e-02	3.759957e-04	5.403065e-03	2.452175e-03	2.240835e-01
524           	1.158982e-02	3.686463e-04	4.899516e-03	2.075498e-03	3.518293e-01
525           	1.107804e-02	3.710074e-04	4.846731e-03	2.192404e-03	1.168778e-02
526           	1.091320e-02	3.863848e-04	4.757014e-03	6.519256e-03	2.162142e-01
527           	1.066344e-02	3.828272e-04	4.777971e-03	2.377515e-03	7.508408e-01
528           	1.230226e-02	4.028408e-04	5.250064e-03	2.225564e-03	1.844763e-01
529           	1.066833e-02	3.993866e-04	5.182570e-03	2.350527e-03	3.666197e-01
530           	1.199665e-02	4.116134e-04	5.350368e-03	2.143893e-03	4.775438e-01
531           	1.257144e-02	4.092501e-04	4.946361e-03	6.206217e-03	2.409766e-01
532           	1.166954e-02	4.135373e-04	5.014294e-03	2.282522e-03	7.441945e-01
533           	1.040727e-02	4.060750e-04	5.527396e-03	2.348229e-03	1.364618e-01
534           	1.035654e-02	3.960012e-04	4.952532e-03	2.143502e-03	1.147206e-02
535           	9.404043e-03	3.938249e-04	4.893119e-03	2.244512e-03	7.788925e-03
536           	1.125504e-02	4.093946e-04	4.760257e-03	3.796789e-03	1.127702e-01
537           	1.151417e-02	4.053247e-04	4.795887e-03	2.284520e-03	6.948936e-01
538           	1.064063e-02	4.089119e-04	4.974323e-03	3.451010e-03	1.427530e-01
539           	1.089508e-02	4.020258e-04	4.858085e-03	2.440606e-03	6.001134e-01
540           	1.111920e-02	4.798275e-04	6.580133e-03	2.471439e-03	5.985010e-02
541           	1.004844e-02	4.217259e-04	4.932034e-03	2.159954e-03	1.104483e-02
542           	1.019001e-02	4.147848e-04	4.859723e-03	2.263604e-03	7.333975e-03
543           	1.237012e-02	4.287026e-04	4.820581e-03	8.794942e-03	3.269667e-01
544           	1.227556e-02	4.387859e-04	4.866415e-03	2.353775e-03	7.928150e-01
545           	1.063574e-02	4.138348e-04	5.184477e-03	2.178992e-03	3.351483e-01
546           	9.912975e-03	4.095233e-04	4.844382e-03	2.173601e-03	2.015473e-02
547           	9.543169e-03	3.929917e-04	4.528754e-03	2.194186e-03	7.644638e-03
548           	1.080095e-02	4.099312e-04	4.437748e-03	5.574706e-03	1.924997e-01
549           	1.010489e-02	3.930816e-04	4.173499e-03	2.222166e-03	7.111056e-01
550           	1.103570e-02	1.310091e-03	1.278067e-02	5.044658e-03	2.125446e-01
551           	1.020149e-02	3.974406e-04	4.634277e-03	2.420657e-03	8.231123e-03
552           	1.094702e-02	3.903347e-04	4.283223e-03	2.072345e-03	5.065025e-03
553           	1.010329e-02	3.769664e-04	3.907414e-03	2.031598e-03	3.745519e-03
554           	9.474619e-03	3.827085e-04	3.716193e-03	3.556326e-03	9.350262e-02
555           	1.005143e-02	3.934187e-04	3.704033e-03	2.236545e-03	6.486665e-01
556           	1.003160e-02	3.828572e-04	3.788955e-03	2.126125e-03	4.364640e-02
557           	8.614733e-03	3.761341e-04	3.652817e-03	1.903262e-03	4.519085e-03
558           	8.047501e-03	3.561095e-04	3.469294e-03	2.031403e-03	2.623244e-03
559           	8.692703e-03	3.614272e-04	3.558912e-03	2.102949e-03	2.314074e-03
560           	9.215840e-03	3.688398e-04	3.454514e-03	2.047967e-03	2.170725e-03
561           	8.089172e-03	3.533942e-04	3.317475e-03	5.240774e-03	1.905650e-01
562           	8.326172e-03	3.841017e-04	3.494314e-03	2.246544e-03	7.253938e-01
563           	9.326913e-03	4.142547e-04	4.509405e-03	2.452962e-03	1.027565e-01
564           	9.857118e-03	4.018010e-04	4.223921e-03	2.375147e-03	1.428477e-02
565           	8.508192e-03	3.713058e-04	3.490422e-03	2.069513e-03	6.933597e-03
566           	8.087650e-03	3.737538e-04	3.541450e-03	5.831391e-03	2.322640e-01
567           	9.045577e-03	3.781262e-04	3.731934e-03	2.337939e-03	7.929425e-01
568           	9.496469e-03	4.399468e-04	4.044766e-03	7.706314e-03	5.568857e-01
569           	1.479480e-02	8.787150e-04	5.215815e-03	1.002489e-02	8.103224e-01
570           	1.492174e-02	6.946321e-04	7.656757e-03	2.949859e-03	8.152311e-01
571           	1.290480e-02	5.021507e-04	5.280612e-03	2.193451e-03	7.588625e-01
572           	1.135512e-02	4.320983e-04	4.721924e-03	2.069518e-03	1.754045e-01
573           	1.090673e-02	4.308537e-04	4.620066e-03	2.221716e-03	1.333880e-02
574           	1.056387e-02	4.220497e-04	4.794568e-03	2.159001e-03	7.761499e-03
575           	1.035633e-02	4.196241e-04	4.628745e-03	2.119202e-03	3.633777e-03
576           	9.734996e-03	4.081378e-04	4.609093e-03	2.097349e-03	2.830278e-03
577           	9.641383e-03	4.115153e-04	4.609413e-03	4.932053e-03	1.643248e-01
578           	1.076334e-02	4.420059e-04	4.784719e-03	2.417750e-03	7.535093e-01
579           	1.043762e-02	4.334434e-04	4.919815e-03	2.308512e-03	1.289311e-01
580           	1.082145e-02	4.363490e-04	4.816439e-03	2.142349e-03	6.772181e-03
581           	1.040659e-02	4.158186e-04	4.778571e-03	2.239833e-03	3.151551e-03
582           	9.602353e-03	4.260191e-04	4.818830e-03	3.612664e-03	1.028412e-01
583           	1.072776e-02	4.321619e-04	4.915017e-03	2.487031e-03	6.787254e-01
584           	1.070057e-02	4.330632e-04	5.019385e-03	2.141937e-03	5.695784e-02
585           	9.729304e-03	4.146988e-04	4.743319e-03	2.250931e-03	7.665611e-03
586           	9.626774e-03	4.166744e-04	4.786405e-03	2.255775e-03	4.166341e-03
587           	9.512204e-03	4.198127e-04	4.792639e-03	5.026499e-03	1.671453e-01
588           	9.601910e-03	4.179103e-04	4.715040e-03	2.283211e-03	7.661750e-01
589           	9.461108e-03	4.003361e-04	4.738558e-03	2.196171e-03	1.600381e-01
590           	9.667539e-03	3.946103e-04	4.671411e-03	2.052550e-03	7.076008e-03
591           	9.115679e-03	3.844409e-04	4.647549e-03	2.106423e-03	3.188562e-03
592           	9.022827e-03	3.827530e-04	4.441298e-03	4.510748e-03	1.479323e-01
593           	9.677865e-03	3.874449e-04	4.665615e-03	2.687264e-03	7.418989e-01
594           	1.176557e-02	3.940931e-04	4.664037e-03	2.081330e-03	6.686669e-01
595           	1.189299e-02	3.920313e-04	4.880689e-03	2.188187e-03	5.425410e-02
596           	1.273723e-02	3.908446e-04	4.639486e-03	2.129932e-03	3.087900e-03
597           	1.155939e-02	3.861517e-04	4.638791e-03	3.740693e-03	1.204310e-01
598           	1.140706e-02	3.885476e-04	4.511987e-03	2.318042e-03	7.118266e-01
599           	1.129768e-02	3.744844e-04	4.626716e-03	2.020644e-03	7.533339e-02
600           	1.060204e-02	3.625759e-04	4.478581e-03	2.023618e-03	7.809464e-03
601           	9.814937e-03	3.594288e-04	4.518710e-03	1.927478e-03	4.290696e-03
602           	9.761072e-03	3.632983e-04	4.367211e-03	4.139165e-03	1.408489e-01
603           	9.479817e-03	3.629301e-04	4.531899e-03	2.170774e-03	7.334926e-01
604           	1.028306e-02	3.548655e-04	4.494894e-03	2.026680e-03	1.014519e-01
605           	1.058761e-02	3.471398e-04	4.532748e-03	2.044472e-03	9.241997e-03
606           	9.926648e-03	3.332356e-04	4.468495e-03	2.020394e-03	6.874586e-03
607           	1.030208e-02	3.447687e-04	4.444559e-03	3.563919e-03	1.002378e-01
608           	1.009950e-02	3.542546e-04	4.520450e-03	2.124338e-03	6.564894e-01
609           	9.700108e-03	3.263055e-04	4.459228e-03	1.857144e-03	4.841043e-02
610           	9.262499e-03	3.195899e-04	4.375541e-03	2.061926e-03	8.247570e-03
611           	1.053417e-02	3.326820e-04	4.538055e-03	2.045858e-03	7.476186e-03
612           	9.988079e-03	3.391603e-04	4.588923e-03	3.473562e-03	3.394052e-02
613           	1.581796e-02	3.847540e-04	4.682061e-03	2.271653e-03	7.425169e-01
614           	1.530092e-02	3.745844e-04	4.683696e-03	4.755525e-03	2.398897e-01
615           	1.618038e-02	3.892776e-04	4.698908e-03	2.121980e-03	7.437922e-01
616           	1.502269e-02	3.735209e-04	4.684000e-03	2.038197e-03	1.155732e-01
617           	1.557099e-02	3.834289e-04	4.805428e-03	2.101297e-03	8.585835e-03
618           	1.579392e-02	3.718432e-04	4.822211e-03	1.952237e-03	2.869765e-03
619           	1.556325e-02	3.736460e-04	4.727549e-03	2.959346e-03	6.793740e-02
620           	1.439672e-02	3.858705e-04	4.772557e-03	3.230221e-03	5.735203e-01
621           	1.321111e-02	3.996741e-04	4.788394e-03	2.170095e-03	5.887087e-01
622           	1.293795e-02	3.922841e-04	4.773768e-03	2.059300e-03	3.228107e-02
623           	1.339809e-02	3.982781e-04	4.801352e-03	2.083433e-03	5.385715e-03
624           	1.265696e-02	3.922717e-04	4.715116e-03	1.975592e-03	4.925558e-03
625           	1.233385e-02	3.916371e-04	4.521886e-03	3.292260e-03	8.200383e-02
626           	1.255374e-02	4.020120e-04	4.715903e-03	2.043653e-03	6.457139e-01
627           	1.259410e-02	4.068083e-04	4.676923e-03	1.945996e-03	4.390748e-02
628           	1.374762e-02	3.984153e-04	4.759198e-03	2.152384e-03	9.174750e-03
629           	1.339992e-02	4.105043e-04	4.895668e-03	1.992229e-03	7.799195e-03
630           	1.312957e-02	4.266584e-04	5.003003e-03	1.915130e-03	5.116714e-03
631           	1.362856e-02	4.167759e-04	4.948513e-03	2.045156e-03	2.413042e-03
632           	1.218394e-02	4.218427e-04	5.116193e-03	1.943203e-03	2.209724e-03
633           	1.145240e-02	4.192651e-04	5.358600e-03	1.824374e-03	1.977239e-03
634           	1.165292e-02	4.261277e-04	5.254730e-03	1.967155e-03	2.189853e-03
635           	1.220201e-02	4.312459e-04	5.435332e-03	1.908904e-03	2.052252e-03
636           	1.138348e-02	4.295373e-04	5.632485e-03	3.629030e-03	1.058191e-01
637           	1.284229e-02	4.475728e-04	5.655658e-03	2.287966e-03	6.703370e-01
638           	1.228084e-02	4.465413e-04	5.649875e-03	2.174949e-03	5.086385e-02
639           	1.233376e-02	4.443138e-04	5.635686e-03	4.684192e-03	1.385713e-01
640           	1.356205e-02	4.657182e-04	5.777254e-03	2.347994e-03	7.433894e-01
641           	1.443001e-02	6.184018e-04	6.679338e-03	2.283637e-03	1.212822e-01
642           	1.143095e-02	4.466076e-04	6.177112e-03	2.092637e-03	8.132899e-03
643           	1.130012e-02	4.421336e-04	6.110801e-03	2.035784e-03	3.753373e-03
644           	1.121590e-02	4.297174e-04	5.585223e-03	3.970005e-03	1.316157e-01
645           	1.175103e-02	4.254332e-04	5.474063e-03	4.097740e-03	7.267859e-01
646           	1.203747e-02	4.308726e-04	5.460460e-03	2.093171e-03	6.910800e-01
647           	1.063304e-02	4.016388e-04	5.256426e-03	2.016725e-03	6.477497e-02
